,Filename,NORMAL-Prob,NCI-DME-Prob,CI-DME-Prob,Predicted,Actual,NORMAL-Label,NCI-DME-Label,CI-DME-Label,Predicted.name,Actual.name,Correct
0,070-OD,0.97829676,0.020930722,0.0007725288,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
1,070-OS,0.94660616,0.052197095,0.0011967447,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
2,151-OD,0.79591787,0.14511548,0.058966663,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
3,151-OS,0.9888958,0.010015649,0.0010885235,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
4,165-OD,0.98651206,0.0128363,0.00065164047,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
5,199-OD,0.8499743,0.14784195,0.0021837575,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
6,199-OS,0.7123391,0.16558911,0.122071765,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
7,308-OD,0.98273534,0.0067431764,0.010521424,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
8,308-OS,0.9933606,0.0061901547,0.00044922225,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
9,349-OD,0.99521047,0.00377934,0.0010101714,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
10,410-OS,0.63480693,0.25487244,0.11032068,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
11,447-OD,0.83236843,0.15824872,0.009382957,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
12,563-OS,0.9958456,0.002391308,0.0017631474,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
13,640-OS,0.5566001,0.41862226,0.024777668,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
14,641-OD,0.9118548,0.068925105,0.019220088,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
15,655-OD,0.95287454,0.040554155,0.006571273,0,0,1.0,0.0,0.0,NORMAL,NORMAL,True
